index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
0,1,1,True,True,False,False,False,0.429185,0.489362,0.087937,0.606218,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,False,False,False,True,False,0.425468,0.680851,0.116278,0.554151,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1,1,True,True,False,False,False,0.004911,0.93617,0.094122,0.523802,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0,0,True,False,True,False,False,0.460776,0.659574,0.030023,0.333829,0.002048,0.139824,0.520614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,True,False,True,False,False,0.469891,0.787234,0.035187,0.644302,0.002462,0.398239,0.314474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1,0,False,False,False,False,True,0.008584,0.234043,0.064519,0.253942,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,0,True,False,True,False,False,0.455467,0.234043,0.031764,0.342309,0.002164,0.314604,0.728947,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,1,1,True,True,False,False,False,0.014026,0.87234,0.068512,0.507438,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0,0,True,False,True,False,False,0.45675,0.680851,0.024469,0.320887,0.001637,0.313568,0.737281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,1,1,True,True,False,False,False,0.429715,0.468085,0.087066,0.619607,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0,0,True,False,True,False,False,0.022875,0.680851,0.060196,0.456709,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,0,0,True,False,True,False,False,0.906863,0.680851,0.037258,0.352574,0.002445,0.203521,0.689912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0,0,True,False,True,False,False,0.876598,0.148936,0.028131,0.156055,0.000841,0.25246,0.840351,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,0,0,True,False,True,False,False,0.433875,0.702128,0.046535,0.491074,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,0,0,True,False,True,False,False,0.911818,0.042553,0.043353,0.176287,0.002852,0.350337,0.55614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,1,False,False,False,True,False,0.889341,0.914894,0.030984,0.433204,0.001932,0.342828,0.664912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,0,True,False,True,False,False,0.000664,0.170213,0.074877,0.195329,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,1,1,True,True,False,False,False,0.871377,0.595745,0.05299,0.451354,0.003228,0.402123,0.851316,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,True,False,True,False,False,0.429362,1.0,0.059265,0.393782,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0,0,True,False,True,False,False,0.009513,0.595745,0.041642,0.538679,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,1,True,True,False,False,False,0.026282,0.978723,0.081092,0.415055,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,1,0,False,False,False,False,True,0.877041,0.468085,0.034496,0.366409,0.002275,0.202227,0.601316,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,0,True,False,True,False,False,0.004557,0.12766,0.063648,0.147278,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,0,True,False,True,False,False,0.460112,0.574468,0.02648,0.380542,0.001766,0.247799,0.603947,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,0,0,True,False,True,False,False,0.903367,0.148936,0.023148,0.169741,0.001516,0.268255,0.651754,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,1,1,True,True,False,False,False,0.473342,0.382979,0.045545,0.596251,0.003099,0.519938,0.082895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,0,0,True,False,True,False,False,0.908101,0.021277,0.05302,0.354805,0.003552,0.348783,0.521491,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,1,0,False,False,False,False,True,0.473165,0.702128,0.046085,0.601904,0.003033,0.525375,0.279825,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,0,0,True,False,True,False,False,0.45998,0.680851,0.030353,0.459685,0.002059,0.447954,0.341228,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,0,0,True,False,True,False,False,0.45206,0.085106,0.040891,0.418774,0.002825,0.445365,0.514912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,0,0,True,False,True,False,False,0.464537,0.148936,0.020506,0.062481,0.001373,0.210513,0.657456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0,0,True,False,True,False,False,0.004292,0.553191,0.046806,0.508628,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,0,1,False,False,False,True,False,0.433476,0.255319,0.071664,0.415204,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,0,1,False,False,False,True,False,0.447724,0.489362,0.0526,0.680155,0.004022,0.633092,0.280263,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,0,0,True,False,True,False,False,0.893854,0.12766,0.043653,0.307944,0.00284,0.412998,0.673684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,0,0,True,False,True,False,False,0.031326,0.06383,0.051909,0.10845,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,1,1,True,True,False,False,False,0.018141,0.659574,0.07932,0.508926,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,0,0,True,False,True,False,False,0.911464,0.851064,0.045515,0.349152,0.002906,0.330399,0.713158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,1,1,True,True,False,False,False,0.438034,0.595745,0.073136,0.470544,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,0,True,False,True,False,False,0.89881,0.659574,0.055842,0.471437,0.003635,0.539358,0.558772,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,0,0,True,False,True,False,False,0.465466,0.978723,0.030053,0.406427,0.002054,0.352926,0.45307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,0,0,True,False,True,False,False,0.876775,1.0,0.028822,0.417138,0.001843,0.348265,0.639912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,1,1,True,True,False,False,False,0.027432,0.382979,0.080131,0.532282,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,1,0,False,False,False,False,True,0.477988,0.808511,0.03897,0.509075,0.002711,0.452615,0.260526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,1,0,False,False,False,False,True,0.456175,0.0,0.031254,0.391848,0.001946,0.374417,0.725439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,0,True,False,True,False,False,0.903544,0.829787,0.042813,0.469057,0.002896,0.449508,0.382456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,0,0,True,False,True,False,False,0.871731,0.87234,0.043773,0.477239,0.002983,0.525375,0.407895,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,1,0,False,False,False,False,True,0.469714,0.361702,0.04005,0.358971,0.002705,0.277059,0.644298,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,0,True,False,True,False,False,0.872528,0.340426,0.033806,0.677328,0.002152,0.574573,0.738158,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,0,0,True,False,True,False,False,0.474404,0.914894,0.035697,0.350937,0.002478,0.153288,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50,0,0,True,False,True,False,False,0.008584,0.914894,0.042422,0.530348,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,0,True,False,True,False,False,0.03168,0.765957,0.054131,0.352574,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,0,True,False,True,False,False,0.026459,0.12766,0.047526,0.142963,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53,0,0,True,False,True,False,False,0.885978,0.234043,0.027501,0.140286,0.001774,0.178405,0.790351,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,0,True,False,True,False,False,0.868147,0.978723,0.041161,0.457304,0.002657,0.359658,0.689912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55,0,0,True,False,True,False,False,0.898279,0.106383,0.057103,0.229098,0.003382,0.386846,0.664474,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,0,True,False,True,False,False,0.009557,0.340426,0.041642,0.689824,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57,1,1,True,True,False,False,False,0.026813,0.851064,0.09247,0.435287,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,1,0,False,False,False,False,True,0.018362,0.297872,0.069713,0.175394,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
