index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0,0,0,True,False,True,False,False,27.7507,7.6265,2.281,0.5969,0.3115,19.4086,14.0161,6.1881,15.261,80.8787
1,0,0,True,False,True,False,False,18.6836,16.8769,2.2978,0.4584,0.2343,-7.4341,17.8898,-8.5215,16.0875,72.183
2,0,0,True,False,True,False,False,42.4526,15.2802,2.7007,0.3008,0.1863,41.1634,25.7461,-3.4215,11.9391,122.813
3,0,0,True,False,True,False,False,29.5728,23.5821,2.9834,0.3522,0.2301,20.3924,22.015,20.5317,28.8051,179.916
4,0,0,True,False,True,False,False,28.8657,19.3367,2.5883,0.4542,0.2568,5.4789,24.7443,-14.8651,34.7137,129.327
5,1,1,True,True,False,False,False,123.7626,91.9404,3.8054,0.1267,0.0382,-124.5672,-50.1655,-34.5905,51.9655,375.1035
6,0,0,True,False,True,False,False,67.4344,28.541,3.6391,0.1871,0.0963,32.5808,76.0223,9.837,2.579,169.482
7,1,1,True,True,False,False,False,77.1222,58.09,3.8926,0.0909,0.0485,26.603,66.6336,41.8216,63.601,118.431
8,1,1,True,True,False,False,False,19.486,6.8513,2.3191,0.8249,0.4628,-19.0318,-14.5312,-4.0024,82.6001,237.974
9,0,0,True,False,True,False,False,55.056,33.4244,3.0453,0.2685,0.1482,-17.2608,24.7763,27.476,7.286,340.011
10,0,1,False,False,False,True,False,56.4465,42.3899,3.3718,0.1402,0.0724,18.4404,54.3394,-24.9427,64.0988,216.986
11,1,0,False,False,False,False,True,13.0151,11.207,2.1189,0.7529,0.3764,6.4212,11.8171,0.0,52.8611,225.798
12,0,1,False,False,False,True,False,112.59,26.2761,2.8382,0.2438,0.1241,-224.645,122.767,-10.6671,27.068,150.129
13,1,0,False,False,False,False,True,34.3095,10.0627,2.4698,0.3966,0.2051,23.6876,27.4926,4.6878,15.123,206.484
14,0,0,True,False,True,False,False,42.423,15.9965,2.7097,0.279,0.161,4.7791,21.3706,7.6462,6.304,210.963
15,1,0,False,False,False,False,True,149.505,63.4383,4.1454,0.0879,0.0442,92.4654,74.07,-29.0553,53.131,352.487
16,0,0,True,False,True,False,False,89.2513,32.3559,3.6493,0.1902,0.1145,-75.1018,54.6227,-27.7704,1.0406,310.643
17,0,0,True,False,True,False,False,90.2341,34.3264,3.6075,0.2286,0.1362,-2.6023,50.2485,-27.3209,4.712,327.496
18,0,0,True,False,True,False,False,64.0853,22.7464,2.8439,0.3754,0.197,-22.1371,20.8948,-22.658,3.2072,338.012
19,0,0,True,False,True,False,False,30.1452,16.1708,2.7578,0.3266,0.1686,-45.7699,-15.2411,4.8417,31.5548,261.486
20,1,0,False,False,False,False,True,21.4297,10.5062,2.5601,0.6384,0.4393,-3.75,17.368,-11.3864,7.4151,151.917
