index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4
0,0,0,True,False,True,False,False,-0.507112,2.013923,-1.398481,-0.802688,-0.401825
1,0,0,True,False,True,False,False,-0.839546,-1.085919,-0.27689,1.354647,-0.136583
2,0,0,True,False,True,False,False,-0.75342,-1.019467,-0.134517,1.626451,-0.136583
3,0,0,True,False,True,False,False,1.909487,-1.134845,-0.686878,-0.406397,-0.031059
4,1,1,True,True,False,False,False,-0.805255,-0.61956,-0.441742,1.051043,-0.136583
5,0,0,True,False,True,False,False,-0.589938,1.030899,-1.188195,-0.731384,-0.324752
6,0,1,False,False,False,True,False,-0.837345,-1.003465,-0.199236,0.565435,1.49439
7,0,0,True,False,True,False,False,0.170817,1.206504,-1.143101,-0.68797,-0.338662
8,1,0,False,False,False,False,True,-0.047809,0.625873,-1.276248,-0.153205,-0.593102
9,0,0,True,False,True,False,False,2.138464,-0.800843,-0.598843,0.547194,-0.785522
10,0,0,True,False,True,False,False,0.21126,0.630503,-0.447737,-0.196483,-0.422212
11,1,1,True,True,False,False,False,-0.649446,-1.13443,-0.167344,1.093666,1.477485
12,1,1,True,True,False,False,False,-0.323914,-0.899438,-0.025862,1.576409,-1.223409
13,0,0,True,False,True,False,False,-0.60951,0.906923,0.748242,0.424911,-0.687225
14,0,0,True,False,True,False,False,0.75795,0.757509,-1.164018,-0.668685,-0.265189
15,0,0,True,False,True,False,False,-0.635389,-0.268932,0.811153,0.493479,0.576823
16,0,1,False,False,False,True,False,-0.615152,-0.471018,1.086204,0.511123,0.747505
17,1,1,True,True,False,False,False,-0.345433,-0.846302,0.875642,0.998905,1.840396
18,0,0,True,False,True,False,False,0.338168,1.805699,-1.305507,-0.750094,0.345775
19,0,0,True,False,True,False,False,-0.797837,-0.898788,-1.389878,-1.308407,1.229136
20,0,0,True,False,True,False,False,-0.019587,0.729579,1.345564,-1.116255,-0.136583
21,1,0,False,False,False,False,True,-0.807595,-0.83535,0.032907,0.548498,-0.136583
22,1,0,False,False,False,False,True,-0.480678,1.545094,1.344191,-1.019137,-0.443976
23,1,0,False,False,False,False,True,-0.617967,-0.638607,0.318475,0.564834,-0.136583
24,0,0,True,False,True,False,False,1.171572,1.343604,-1.185957,-0.68024,-0.30562
25,0,0,True,False,True,False,False,-0.427813,1.370594,0.603423,0.359712,-0.136583
26,1,1,True,True,False,False,False,-0.452202,-0.534992,1.276072,-1.459239,0.772653
27,0,0,True,False,True,False,False,2.549781,-1.068909,0.461954,-0.846714,-0.335835
28,1,0,False,False,False,False,True,-0.506425,-0.980041,1.227024,0.765254,-0.846199
29,1,0,False,False,False,False,True,-0.5222,2.002067,-1.298335,1.040259,-0.812696
30,1,1,True,True,False,False,False,-0.045563,0.306682,0.299467,0.899549,2.043012
31,0,0,True,False,True,False,False,-0.387643,1.276088,0.803114,0.345245,-0.136583
32,1,0,False,False,False,False,True,-0.698908,-0.910956,-1.445535,-1.877944,-1.228558
33,1,1,True,True,False,False,False,0.460371,0.644391,1.313276,-1.000308,-0.415207
34,1,1,True,True,False,False,False,-0.805866,-0.768463,0.078449,0.595489,-1.441145
35,0,0,True,False,True,False,False,-0.206955,2.043603,-1.394892,-0.756144,-0.386803
36,0,1,False,False,False,True,False,0.961763,-0.808892,1.630523,-1.229377,-0.520054
37,1,0,False,False,False,False,True,-0.708668,-0.766634,-0.588355,0.966288,2.354919
38,0,0,True,False,True,False,False,1.576658,0.045007,-0.396296,-0.328345,-0.31183
39,0,0,True,False,True,False,False,-0.59148,0.171697,0.815054,-1.066135,-0.579053
40,0,1,False,False,False,True,False,-0.843863,-0.882075,0.369986,2.099326,-1.507513
41,0,0,True,False,True,False,False,-0.5082,0.725126,-0.083589,-0.116188,-0.136583
42,1,1,True,True,False,False,False,-0.320912,-0.881265,0.778001,1.171905,2.915809
43,1,1,True,True,False,False,False,-0.722317,-0.792582,0.725215,0.279453,2.147942
44,0,0,True,False,True,False,False,0.206534,1.280118,-1.269857,-0.753934,-0.136583
